,area_type,availability,total_sqft
0,Super built-up  Area,Ready To Move,1225
1,Plot  Area,Ready To Move,2400
2,Plot  Area,18-Apr,1650
3,Super built-up  Area,Ready To Move,1322
4,Super built-up  Area,Ready To Move,1161
5,Plot  Area,Ready To Move,760
6,Built-up  Area,Ready To Move,4500
7,Built-up  Area,Ready To Move,960
8,Super built-up  Area,Ready To Move,1569
9,Built-up  Area,Ready To Move,2400
10,Super built-up  Area,Ready To Move,1445
11,Plot  Area,Ready To Move,1505
12,Super built-up  Area,Ready To Move,3122
13,Super built-up  Area,Ready To Move,1096
14,Built-up  Area,Ready To Move,1450
15,Plot  Area,Ready To Move,2884
16,Super built-up  Area,Ready To Move,604
17,Super built-up  Area,Ready To Move,1170
18,Super built-up  Area,Ready To Move,957
19,Plot  Area,Ready To Move,2900
20,Built-up  Area,18-Dec,1160
21,Built-up  Area,18-Jul,1725
22,Plot  Area,Ready To Move,450
23,Super built-up  Area,Ready To Move,1500
24,Super built-up  Area,Ready To Move,1824
25,Super built-up  Area,Ready To Move,2250
26,Built-up  Area,Ready To Move,1698
27,Super built-up  Area,18-Jul,1400
28,Built-up  Area,Ready To Move,1200
29,Super built-up  Area,Ready To Move,1902.55
30,Carpet  Area,Ready To Move,1150
31,Super built-up  Area,Ready To Move,1430
32,Plot  Area,Ready To Move,1215
33,Built-up  Area,Ready To Move,3083
34,Built-up  Area,18-Dec,1025
35,Plot  Area,Ready To Move,1353
36,Plot  Area,Ready To Move,6369
37,Super built-up  Area,Ready To Move,1085
38,Plot  Area,Ready To Move,1200
39,Super built-up  Area,19-Dec,1289
40,Plot  Area,Ready To Move,1200
41,Super built-up  Area,Ready To Move,2300
42,Super built-up  Area,Ready To Move,1691 - 2170
43,Super built-up  Area,Ready To Move,1021
44,Super built-up  Area,Ready To Move,1750
45,Super built-up  Area,Ready To Move,1404
46,Super built-up  Area,Ready To Move,1060
47,Super built-up  Area,Ready To Move,1029
48,Built-up  Area,Ready To Move,850
49,Built-up  Area,19-Oct,3565
50,Super built-up  Area,18-Dec,2134
51,Super built-up  Area,Ready To Move,1703
52,Super built-up  Area,Ready To Move,1190
53,Plot  Area,17-Dec,700
54,Super built-up  Area,Ready To Move,929
55,Super built-up  Area,18-May,955
56,Plot  Area,Ready To Move,2400
57,Plot  Area,19-Dec,1200
58,Super built-up  Area,Ready To Move,1843
59,Super built-up  Area,22-Jun,1250
60,Super built-up  Area,Ready To Move,1893
61,Super built-up  Area,Ready To Move,1240
62,Super built-up  Area,Ready To Move,1151
63,Super built-up  Area,Ready To Move,1560
64,Plot  Area,Ready To Move,600
65,Built-up  Area,Ready To Move,1050
66,Super built-up  Area,19-Dec,1063
67,Super built-up  Area,Ready To Move,2465
68,Plot  Area,Ready To Move,900
69,Super built-up  Area,Ready To Move,1255
70,Built-up  Area,Ready To Move,2091
71,Super built-up  Area,19-Dec,1477
72,Super built-up  Area,Ready To Move,2145
73,Super built-up  Area,18-Feb,1314
74,Super built-up  Area,Ready To Move,1860
75,Super built-up  Area,Ready To Move,1095
76,Super built-up  Area,18-Aug,1225
77,Super built-up  Area,Ready To Move,1400
78,Plot  Area,Ready To Move,2400
79,Plot  Area,Ready To Move,1200
80,Built-up  Area,Ready To Move,1050
81,Plot  Area,Ready To Move,1200
82,Super built-up  Area,Ready To Move,1050
83,Super built-up  Area,18-Jun,1295
84,Plot  Area,18-Mar,2000
85,Super built-up  Area,20-Dec,1386
